Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B3,Destination[9],A0000428,P7,2.5,2.5,9.62,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P6,2.5,2.5,9.618,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O6,2.5,2.5,9.615,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N6,2.5,2.5,9.613,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M6,2.5,2.5,9.61,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L6,2.5,2.5,9.608,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K6,2.5,2.5,9.605,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J6,2.5,2.5,9.603,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J5,2.5,2.5,9.6,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K5,2.5,2.5,9.598,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L5,2.5,2.5,9.595,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M5,2.5,2.5,9.593,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N5,2.5,2.5,9.59,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O5,2.5,2.5,9.588,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P5,2.5,2.5,9.585,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P4,2.5,2.5,9.583,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O4,2.5,2.5,9.58,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N4,2.5,2.5,9.578,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M4,2.5,2.5,9.575,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L4,2.5,2.5,9.573,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K4,2.5,2.5,9.57,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J4,2.5,2.5,9.568,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J3,2.5,2.5,9.565,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K3,2.5,2.5,9.563,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L3,2.5,2.5,9.56,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M3,2.5,2.5,9.558,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N3,2.5,2.5,9.555,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O3,2.5,2.5,9.553,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P3,2.5,2.5,9.55,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P2,2.5,2.5,9.548,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O2,2.5,2.5,9.545,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N2,2.5,2.5,9.543,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M2,2.5,2.5,9.54,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L2,2.5,2.5,9.538,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K2,2.5,2.5,9.535,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J2,2.5,2.5,9.533,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J1,2.5,2.5,9.53,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K1,2.5,2.5,9.528,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L1,2.5,2.5,9.525,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M1,2.5,2.5,9.523,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N1,2.5,2.5,9.52,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O1,2.5,2.5,9.518,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P1,2.5,2.5,9.515,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P10,2.5,2.5,9.513,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O10,2.5,2.5,9.51,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N10,2.5,2.5,9.508,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M10,2.5,2.5,9.505,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L10,2.5,2.5,9.503,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K10,2.5,2.5,9.5,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J10,2.5,2.5,9.498,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I10,2.5,2.5,9.495,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I11,2.5,2.5,9.493,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J11,2.5,2.5,9.49,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K11,2.5,2.5,9.488,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L11,2.5,2.5,9.485,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M11,2.5,2.5,9.483,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N11,2.5,2.5,9.48,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O11,2.5,2.5,9.478,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P11,2.5,2.5,9.475,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P12,2.5,2.5,9.473,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O12,2.5,2.5,9.47,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N12,2.5,2.5,9.468,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M12,2.5,2.5,9.465,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L12,2.5,2.5,9.463,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K12,2.5,2.5,9.46,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J12,2.5,2.5,9.458,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I12,2.5,2.5,9.455,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I13,2.5,2.5,9.453,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J13,2.5,2.5,9.45,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K13,2.5,2.5,9.448,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L13,2.5,2.5,9.445,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M13,2.5,2.5,9.443,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N13,2.5,2.5,9.44,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O13,2.5,2.5,9.438,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P13,2.5,2.5,9.435,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P14,2.5,2.5,9.433,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O14,2.5,2.5,9.43,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N14,2.5,2.5,9.428,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M14,2.5,2.5,9.425,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L14,2.5,2.5,9.423,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K14,2.5,2.5,9.42,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J14,2.5,2.5,9.418,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I14,2.5,2.5,9.415,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I15,2.5,2.5,9.413,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J15,2.5,2.5,9.41,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K15,2.5,2.5,9.408,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L15,2.5,2.5,9.405,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M15,2.5,2.5,9.403,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N15,2.5,2.5,9.4,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O15,2.5,2.5,9.398,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P15,2.5,2.5,9.395,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P16,2.5,2.5,9.393,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O16,2.5,2.5,9.39,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N16,2.5,2.5,9.388,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M16,2.5,2.5,9.385,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L16,2.5,2.5,9.383,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K16,2.5,2.5,9.38,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J16,2.5,2.5,9.378,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I16,2.5,2.5,9.375,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I17,2.5,2.5,9.373,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J17,2.5,2.5,9.37,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K17,2.5,2.5,9.368,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L17,2.5,2.5,9.365,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M17,2.5,2.5,9.363,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N17,2.5,2.5,9.36,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O17,2.5,2.5,9.358,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P17,2.5,2.5,9.355,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P18,2.5,2.5,9.353,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O18,2.5,2.5,9.35,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N18,2.5,2.5,9.348,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M18,2.5,2.5,9.345,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L18,2.5,2.5,9.343,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K18,2.5,2.5,9.34,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J18,2.5,2.5,9.338,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I18,2.5,2.5,9.335,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I19,2.5,2.5,9.333,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J19,2.5,2.5,9.33,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K19,2.5,2.5,9.328,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L19,2.5,2.5,9.325,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M19,2.5,2.5,9.323,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N19,2.5,2.5,9.32,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O19,2.5,2.5,9.318,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P19,2.5,2.5,9.315,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P20,2.5,2.5,9.313,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O20,2.5,2.5,9.31,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N20,2.5,2.5,9.308,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M20,2.5,2.5,9.305,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L20,2.5,2.5,9.303,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K20,2.5,2.5,9.3,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J20,2.5,2.5,9.298,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I20,2.5,2.5,9.295,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I21,2.5,2.5,9.293,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J21,2.5,2.5,9.29,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K21,2.5,2.5,9.288,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L21,2.5,2.5,9.285,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M21,2.5,2.5,9.283,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N21,2.5,2.5,9.28,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O21,2.5,2.5,9.278,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P21,2.5,2.5,9.275,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P22,2.5,2.5,9.273,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O22,2.5,2.5,9.27,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N22,2.5,2.5,9.268,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M22,2.5,2.5,9.265,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L22,2.5,2.5,9.263,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K22,2.5,2.5,9.26,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J22,2.5,2.5,9.258,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I22,2.5,2.5,9.255,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I23,2.5,2.5,9.253,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J23,2.5,2.5,9.25,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K23,2.5,2.5,9.248,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L23,2.5,2.5,9.245,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M23,2.5,2.5,9.243,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N23,2.5,2.5,9.24,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O23,2.5,2.5,9.238,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P23,2.5,2.5,9.235,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P24,2.5,2.5,9.233,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O24,2.5,2.5,9.23,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N24,2.5,2.5,9.228,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M24,2.5,2.5,9.225,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L24,2.5,2.5,9.223,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K24,2.5,2.5,9.22,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J24,2.5,2.5,9.218,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I24,2.5,2.5,9.215,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A1,2.5,2.5,9.248,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B1,2.5,2.5,9.246,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C1,2.5,2.5,9.243,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D1,2.5,2.5,9.241,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E1,2.5,2.5,9.238,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F1,2.5,2.5,9.236,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G1,2.5,2.5,9.233,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H1,2.5,2.5,9.231,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,I1,2.5,2.5,9.228,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,I2,2.5,2.5,9.226,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H2,2.5,2.5,9.223,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G2,2.5,2.5,9.221,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F2,2.5,2.5,9.218,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E2,2.5,2.5,9.216,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D2,2.5,2.5,9.213,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C2,2.5,2.5,9.211,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B2,2.5,2.5,9.208,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A2,2.5,2.5,9.206,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A3,2.5,2.5,9.203,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B3,2.5,2.5,9.201,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C3,2.5,2.5,9.198,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D3,2.5,2.5,9.196,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E3,2.5,2.5,9.193,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F3,2.5,2.5,9.191,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G3,2.5,2.5,9.188,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H3,2.5,2.5,9.186,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,I3,2.5,2.5,9.183,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,I4,2.5,2.5,9.181,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H4,2.5,2.5,9.178,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G4,2.5,2.5,9.176,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F4,2.5,2.5,9.173,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E4,2.5,2.5,9.171,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D4,2.5,2.5,9.168,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C4,2.5,2.5,9.166,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B4,2.5,2.5,9.163,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A4,2.5,2.5,9.161,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A5,2.5,2.5,9.158,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B5,2.5,2.5,9.156,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C5,2.5,2.5,9.153,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D5,2.5,2.5,9.151,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E5,2.5,2.5,9.148,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F5,2.5,2.5,9.146,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G5,2.5,2.5,9.143,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H5,2.5,2.5,9.141,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,I5,2.5,2.5,9.138,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,I6,2.5,2.5,9.136,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H6,2.5,2.5,9.133,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G6,2.5,2.5,9.131,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F6,2.5,2.5,9.128,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E6,2.5,2.5,9.126,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D6,2.5,2.5,9.123,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C6,2.5,2.5,9.121,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B6,2.5,2.5,9.118,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A6,2.5,2.5,9.116,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A7,2.5,2.5,9.113,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B7,2.5,2.5,9.111,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C7,2.5,2.5,9.108,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D7,2.5,2.5,9.106,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E7,2.5,2.5,9.103,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F7,2.5,2.5,9.101,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G7,2.5,2.5,9.098,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H7,2.5,2.5,9.096,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,I7,2.5,2.5,9.093,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,I8,2.5,2.5,9.091,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H8,2.5,2.5,9.088,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G8,2.5,2.5,9.086,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F8,2.5,2.5,9.083,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E8,2.5,2.5,9.081,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D8,2.5,2.5,9.078,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C8,2.5,2.5,9.076,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B8,2.5,2.5,9.073,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A8,2.5,2.5,9.071,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A9,2.5,2.5,9.068,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B9,2.5,2.5,9.066,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C9,2.5,2.5,9.063,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D9,2.5,2.5,9.061,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E9,2.5,2.5,9.058,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F9,2.5,2.5,9.056,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G9,2.5,2.5,9.053,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H9,2.5,2.5,9.051,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H10,2.5,2.5,9.048,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G10,2.5,2.5,9.046,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F10,2.5,2.5,9.043,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E10,2.5,2.5,9.041,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D10,2.5,2.5,9.038,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C10,2.5,2.5,9.036,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B10,2.5,2.5,9.033,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A10,2.5,2.5,9.031,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,A11,2.5,2.5,9.028,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,B11,2.5,2.5,9.026,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,C11,2.5,2.5,9.023,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,D11,2.5,2.5,9.021,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,E11,2.5,2.5,9.018,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,F11,2.5,2.5,9.016,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G11,2.5,2.5,9.013,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H11,2.5,2.5,9.011,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,H12,2.5,2.5,9.008,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[10],A0000430,G12,2.5,2.5,9.006,1.48,,AQ,
